user_index,price_item_0,price_item_1,expected_revenue
30000,14.200000000000001,14.200000000000001,12.115873329289364
30001,12.9,13.200000000000001,10.974568379485813
30002,8.2,9.5,6.583576636482616
30003,17.400000000000002,18.3,15.918515299385282
30004,8.0,9.0,6.156433153957941
30005,6.8,7.2,4.559537697654713
30006,8.9,9.2,6.780427393724996
30007,14.4,12.5,11.938523605118393
30008,7.6,8.1,5.446605590291072
30009,13.9,14.1,11.889795010955442
30010,29.900000000000002,10.6,4.253452129820205
30011,8.8,8.9,6.532559998852386
30012,13.700000000000001,10.700000000000001,11.141108759256944
30013,8.8,10.8,7.698664264444105
30014,7.9,29.900000000000002,2.886003108282087
30015,6.8,29.900000000000002,2.249345167779452
30016,10.6,8.3,7.891052483949802
30017,7.2,7.4,4.905653625699982
30018,29.900000000000002,8.4,3.000589525596816
30019,9.3,9.2,6.919598656918383
30020,19.200000000000003,20.800000000000004,18.444639468755145
30021,14.200000000000001,15.5,12.989820261439965
30022,10.0,12.5,9.42526539297622
30023,9.6,29.900000000000002,3.6824252526383305
30024,29.900000000000002,8.6,3.144208384129829
30025,14.0,13.0,11.610481724611757
30026,12.4,10.700000000000001,9.895442771301337
30027,12.0,12.8,10.290807023981927
30028,11.6,10.4,9.040693588284734
30029,7.7,6.8,4.959962064276018
30030,16.6,15.700000000000001,14.325408576990352
30031,7.9,10.200000000000001,6.880990679435252
30032,12.6,13.0,10.633828836959555
30033,8.5,29.900000000000002,3.2467358878285006
30034,9.700000000000001,9.5,7.345201208845113
30035,14.200000000000001,14.3,12.174887649228767
30036,10.9,8.2,8.227470642145208
30037,6.6,6.9,4.254845359260451
30038,11.6,12.0,9.624747312658311
30039,13.4,14.5,11.96925427377606
30040,18.500000000000004,18.6,16.555730464658758
30041,17.500000000000004,18.400000000000002,16.027293308618017
30042,29.900000000000002,9.700000000000001,3.6959178035305373
30043,9.4,10.4,7.674063862368948
30044,9.0,11.4,8.152101272633642
30045,15.4,15.5,13.359205074607303
30046,8.0,29.900000000000002,2.818960604766194
30047,10.1,10.6,8.09216925022265
30048,9.9,29.900000000000002,3.8974837562049087
30049,26.800000000000004,26.900000000000002,24.926723484619064
30050,29.900000000000002,10.9,4.418392295687111
30051,10.4,10.4,8.164309247960121
30052,11.4,10.9,9.055922279151314
30053,9.3,29.900000000000002,3.7786726624208504
30054,12.8,14.6,11.871480298975609
30055,13.0,15.0,12.253030240318841
30056,14.0,13.1,11.659938387923777
30057,6.8,8.7,5.411676026625088
30058,7.6,7.3,5.113085945743534
30059,19.000000000000004,19.6,17.33597233694339
30060,11.1,11.9,9.364787889386825
30061,7.5,7.4,5.104846548728715
30062,11.0,29.900000000000002,4.734076509145647
30063,10.700000000000001,12.700000000000001,9.758629108838528
